1.9538, 82.6490%,stop, 16.6911%,no way one way,  0.4275%,30 speed,  0.1030%,no overtaking trucks,  0.0378%,attention construction,
1.9702, 98.8638%,stop,  0.2231%,attention construction,  0.1907%,right of way crossing,  0.1681%,30 speed,  0.0750%,attention general,
1.908, 99.5499%,stop,  0.2069%,no way one way,  0.1030%,30 speed,  0.0443%,attention construction,  0.0240%,right of way crossing,
1.9491, 95.4667%,stop,  3.9386%,no way one way,  0.2673%,30 speed,  0.0809%,attention construction,  0.0700%,no overtaking trucks,
1.955, 99.1613%,stop,  0.1747%,attention construction,  0.1607%,right of way crossing,  0.1270%,30 speed,  0.0562%,attention general,
1.9481, 99.5384%,stop,  0.1514%,no way one way,  0.0965%,30 speed,  0.0672%,attention construction,  0.0379%,right of way crossing,
1.9144, 99.6217%,stop,  0.1236%,no way one way,  0.0936%,30 speed,  0.0500%,attention construction,  0.0298%,right of way crossing,
1.9432, 28.9267%,30 speed, 17.7734%,50 speed,  6.4418%,70 speed,  4.9022%,80 speed,  4.2253%,no way general,
1.9767, 72.7229%,stop,  5.3059%,30 speed,  4.6634%,no way one way,  2.7517%,give way,  2.1179%,attention construction,
1.9805, 67.9907%,stop,  5.8822%,30 speed,  2.9765%,give way,  2.9575%,attention construction,  2.0688%,right of way crossing,
1.9453, 99.0387%,stop,  0.2352%,right of way crossing,  0.2068%,attention construction,  0.0873%,30 speed,  0.0812%,attention general,
1.9374, 99.3706%,stop,  0.1350%,attention construction,  0.1234%,right of way crossing,  0.0796%,30 speed,  0.0502%,attention general,
1.9419, 99.2136%,stop,  0.1724%,attention construction,  0.1633%,right of way crossing,  0.0768%,30 speed,  0.0697%,attention general,
1.9377, 99.3438%,stop,  0.1406%,attention construction,  0.1122%,right of way crossing,  0.0784%,30 speed,  0.0508%,attention general,
1.9436, 98.9025%,stop,  0.2696%,right of way crossing,  0.2343%,attention construction,  0.0950%,attention general,  0.0943%,30 speed,
1.9714, 99.4014%,stop,  0.1239%,attention construction,  0.0930%,30 speed,  0.0917%,right of way crossing,  0.0410%,attention general,
1.9066, 99.5008%,stop,  0.2508%,no way one way,  0.1192%,30 speed,  0.0411%,attention construction,  0.0219%,right of way crossing,
1.9345, 99.5912%,stop,  0.1038%,no way one way,  0.0850%,30 speed,  0.0655%,attention construction,  0.0404%,right of way crossing,
1.9189, 98.9504%,stop,  0.4113%,no way one way,  0.2150%,30 speed,  0.1129%,attention construction,  0.0558%,right of way crossing,
#
 EPoch 6
1.9041, 99.9876%,stop,  0.0116%,no way one way,  0.0002%,30 speed,  0.0002%,attention bikes,  0.0001%,give way,
1.8974, 99.6817%,stop,  0.1568%,30 speed,  0.1012%,attention bikes,  0.0278%,give way,  0.0143%,turn circle,
1.8863, 99.9992%,stop,  0.0003%,30 speed,  0.0002%,give way,  0.0001%,turn right down,  0.0001%,attention bikes,
1.9009, 99.9075%,stop,  0.0752%,turn right down,  0.0043%,attention construction,  0.0031%,turn circle,  0.0030%,30 speed,
1.9104, 99.9519%,stop,  0.0134%,attention bikes,  0.0124%,30 speed,  0.0123%,give way,  0.0050%,turn right down,
1.9105, 99.9947%,stop,  0.0019%,30 speed,  0.0012%,turn right down,  0.0008%,turn circle,  0.0005%,attention bikes,
1.8725, 99.9995%,stop,  0.0002%,30 speed,  0.0001%,attention bikes,  0.0001%,give way,  0.0000%,turn circle,
1.9031, 99.9991%,attention construction,  0.0006%,20 speed,  0.0001%,30 speed,  0.0001%,50 speed,  0.0001%,attention slippery,
1.9237, 99.7479%,stop,  0.0856%,30 speed,  0.0389%,turn right down,  0.0333%,give way,  0.0333%,attention bikes,
1.9351, 99.5592%,stop,  0.2223%,30 speed,  0.0588%,give way,  0.0510%,attention bikes,  0.0496%,turn right down,
1.8965, 99.9562%,stop,  0.0246%,attention bikes,  0.0083%,30 speed,  0.0064%,give way,  0.0019%,turn circle,
1.8981, 99.9783%,stop,  0.0119%,attention bikes,  0.0042%,give way,  0.0039%,30 speed,  0.0007%,turn circle,
1.9031, 99.9551%,stop,  0.0221%,attention bikes,  0.0091%,30 speed,  0.0083%,give way,  0.0021%,turn circle,
1.8889, 99.9652%,stop,  0.0103%,attention bikes,  0.0072%,turn right down,  0.0062%,give way,  0.0048%,turn circle,
1.8983, 99.9635%,stop,  0.0242%,attention bikes,  0.0051%,give way,  0.0037%,30 speed,  0.0016%,turn circle,
1.9184, 99.9466%,stop,  0.0352%,30 speed,  0.0072%,attention bikes,  0.0057%,give way,  0.0024%,turn circle,
1.8811, 99.9995%,stop,  0.0003%,30 speed,  0.0001%,give way,  0.0001%,turn right down,  0.0000%,attention bikes,
1.8923, 99.9681%,stop,  0.0102%,turn right down,  0.0059%,attention bikes,  0.0056%,30 speed,  0.0039%,turn circle,
1.8879, 99.9931%,stop,  0.0030%,30 speed,  0.0013%,attention bikes,  0.0009%,turn right down,  0.0006%,turn circle,
#
 EPoch 13
1.8771, 99.9973%,stop,  0.0027%,no way one way,  0.0000%,attention bikes,  0.0000%,turn circle,  0.0000%,right of way crossing,
1.8711, 99.8960%,stop,  0.0952%,attention bikes,  0.0042%,30 speed,  0.0018%,attention construction,  0.0012%,right of way crossing,
1.8627,100.0000%,stop,  0.0000%,no way one way,  0.0000%,attention bikes,  0.0000%,30 speed,  0.0000%,right of way crossing,
1.8729, 99.9998%,stop,  0.0001%,attention bikes,  0.0000%,right of way crossing,  0.0000%,turn circle,  0.0000%,give way,
1.8832, 99.9591%,stop,  0.0387%,attention bikes,  0.0008%,attention construction,  0.0004%,right of way crossing,  0.0004%,give way,
1.8814, 99.9998%,stop,  0.0001%,30 speed,  0.0000%,attention bikes,  0.0000%,right of way crossing,  0.0000%,attention construction,
1.8461,100.0000%,stop,  0.0000%,no way one way,  0.0000%,attention bikes,  0.0000%,30 speed,  0.0000%,turn circle,
1.8696,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,attention slippery,  0.0000%,turn left down,  0.0000%,attention bikes,
1.8672, 99.9668%,stop,  0.0128%,attention bikes,  0.0128%,30 speed,  0.0027%,turn circle,  0.0017%,attention construction,
1.8635, 99.8809%,stop,  0.0578%,attention bikes,  0.0380%,30 speed,  0.0088%,give way,  0.0074%,turn circle,
1.8722, 99.9597%,stop,  0.0389%,attention bikes,  0.0004%,attention construction,  0.0003%,give way,  0.0002%,30 speed,
1.8808, 99.9945%,stop,  0.0052%,attention bikes,  0.0001%,right of way crossing,  0.0000%,give way,  0.0000%,attention construction,
1.8871, 99.9921%,stop,  0.0074%,attention bikes,  0.0001%,right of way crossing,  0.0001%,attention construction,  0.0001%,30 speed,
1.8681, 99.9974%,stop,  0.0022%,attention bikes,  0.0002%,right of way crossing,  0.0001%,turn circle,  0.0000%,attention construction,
1.8751, 99.9679%,stop,  0.0309%,attention bikes,  0.0003%,give way,  0.0003%,right of way crossing,  0.0003%,attention construction,
1.8913, 99.9976%,stop,  0.0017%,attention bikes,  0.0004%,30 speed,  0.0002%,right of way crossing,  0.0000%,give way,
1.8504,100.0000%,stop,  0.0000%,no way one way,  0.0000%,30 speed,  0.0000%,attention bikes,  0.0000%,right of way crossing,
1.8661, 99.9969%,stop,  0.0027%,attention bikes,  0.0001%,attention construction,  0.0001%,right of way crossing,  0.0001%,turn circle,
1.8671, 99.9996%,stop,  0.0003%,attention bikes,  0.0000%,30 speed,  0.0000%,right of way crossing,  0.0000%,attention construction,

TURN_RIGHT Classification
# With  GPU

EPoch 1
0.4549, 52.3655%,turn right down, 15.6243%,turn straight, 11.1317%,turn right,  4.6916%,turn left down,  4.2580%,turn straight left,
0.221, 52.5533%,turn right down, 16.7857%,turn straight, 11.0772%,turn right,  4.8504%,turn left down,  3.9688%,turn straight left,
0.2271, 52.1012%,turn right down, 14.8604%,turn straight, 10.8672%,turn right,  4.8680%,turn left down,  4.5721%,turn straight left,
0.2002, 62.9736%,turn right down, 11.2631%,turn straight,  9.5105%,turn right,  3.6705%,turn circle,  3.2125%,turn left down,
0.1872, 49.6527%,turn right down, 19.7524%,turn straight, 11.1324%,turn right,  4.7927%,turn left down,  4.1792%,turn straight left,
0.2054, 49.2933%,turn right down, 17.0197%,turn straight, 11.0033%,turn right,  5.1581%,turn left down,  4.7696%,turn straight left,
0.2243, 61.8195%,turn right down, 13.8455%,turn straight,  9.3002%,turn right,  3.5569%,turn left down,  3.0014%,turn circle,
0.2563, 47.8983%,turn right down, 17.5650%,turn straight, 10.7022%,turn right,  5.3744%,turn left down,  4.6514%,turn left,
0.1967, 50.8330%,turn right down, 17.6671%,turn straight, 11.2134%,turn right,  5.0299%,turn left down,  4.2546%,turn straight left,
0.2678, 51.1842%,turn right down, 14.7113%,turn straight, 10.9671%,turn right,  4.9598%,turn left down,  4.6649%,turn straight left,
0.2318, 48.1457%,turn right down, 17.4451%,turn straight, 10.6854%,turn right,  5.3366%,turn left down,  4.6528%,turn left,
0.2428, 52.3371%,turn right down, 15.5882%,turn straight, 11.1346%,turn right,  4.7266%,turn left down,  4.3328%,turn straight left,
0.248, 63.7324%,turn right down, 10.7925%,turn straight,  9.7490%,turn right,  3.7540%,turn circle,  3.1303%,turn left down,
0.2568, 58.7978%,turn right down, 15.3574%,turn straight, 10.0093%,turn right,  3.8824%,turn left down,  3.1266%,turn left,
0.2051, 49.9636%,turn right down, 18.1658%,turn straight, 11.3647%,turn right,  5.1230%,turn left down,  4.2825%,turn straight left,
0.2604, 50.9394%,turn right down, 17.5840%,turn straight, 11.2322%,turn right,  5.0159%,turn left down,  4.2080%,turn straight left,
0.2758, 53.1497%,turn right down, 17.7928%,turn straight, 10.7984%,turn right,  4.4926%,turn left down,  3.7832%,turn straight left,
0.2082, 59.5677%,turn right down, 13.8087%,turn straight, 10.0060%,turn right,  3.7234%,turn left down,  3.5313%,turn circle,
0.2054, 50.4171%,turn right down, 16.7516%,turn straight, 10.8234%,turn right,  5.0726%,turn left down,  4.6434%,turn straight left,
0.2483, 53.6642%,turn right down, 16.3754%,turn straight, 10.8755%,turn right,  4.7342%,turn left down,  3.8554%,turn straight left,
0.2565, 60.1975%,turn right down, 14.7888%,turn straight,  9.9423%,turn right,  3.6997%,turn left down,  2.9822%,turn left,
0.286, 58.3086%,turn right down, 15.4343%,turn straight,  9.8157%,turn right,  4.0030%,turn left down,  3.2276%,turn left,
0.205, 60.1602%,turn right down, 14.7577%,turn straight,  9.8692%,turn right,  3.6829%,turn left down,  3.0135%,turn left,
0.1937, 51.1055%,turn right down, 18.9389%,turn straight, 11.0894%,turn right,  4.6230%,turn left down,  4.1053%,turn straight left,
0.206, 50.8572%,turn right down, 17.6886%,turn straight, 11.1942%,turn right,  5.1229%,turn left down,  4.0785%,turn straight left,
0.2452, 63.5620%,turn right down, 12.1607%,turn straight,  9.8002%,turn right,  3.3910%,turn circle,  3.0343%,turn left down,
0.2014, 63.1040%,turn right down, 10.9530%,turn straight,  9.8148%,turn right,  3.5621%,turn circle,  3.2889%,turn left down,
0.2155, 50.7693%,turn right down, 17.7619%,turn straight, 11.3399%,turn right,  4.7564%,turn left down,  4.2068%,turn straight left,
#
 EPoch 6
0.2018, 66.4044%,turn right, 32.5239%,turn left,  0.4635%,turn straight,  0.3254%,turn right down,  0.2232%,turn straight right,
0.2341, 91.6416%,turn right,  4.1657%,turn left,  1.5317%,turn right down,  1.1849%,turn straight left,  0.7931%,turn circle,
0.2039, 78.4726%,turn right, 20.9256%,turn left,  0.3321%,turn straight right,  0.1497%,turn right down,  0.0584%,50 speed,
0.28, 88.7753%,turn right,  9.6822%,turn left,  0.9970%,turn straight right,  0.2799%,turn straight left,  0.1182%,turn right down,
0.188, 60.1620%,turn left, 39.5649%,turn right,  0.2159%,turn right down,  0.0430%,turn straight right,  0.0061%,turn left down,
0.2054, 48.9314%,turn right, 44.8334%,turn left,  2.9561%,turn right down,  1.6445%,turn straight right,  0.6894%,turn straight,
0.2485, 77.1435%,turn right, 21.2807%,turn left,  1.2029%,turn right down,  0.1087%,turn left down,  0.0945%,turn circle,
0.2102, 79.3918%,turn right, 20.2319%,turn left,  0.2504%,turn right down,  0.0374%,80 speed,  0.0287%,turn straight right,
0.2481, 95.1992%,turn right,  2.2424%,turn left,  0.9092%,turn straight left,  0.4019%,turn right down,  0.3801%,turn circle,
0.2557, 56.3736%,turn right, 34.6599%,turn left,  7.7619%,turn straight right,  0.6416%,50 speed,  0.3317%,turn straight left,
0.1838, 76.5633%,turn right, 20.6898%,turn left,  1.7122%,turn right down,  0.2651%,turn circle,  0.2275%,80 speed,
0.2605, 67.3329%,turn right, 31.8594%,turn left,  0.3023%,turn straight,  0.2483%,turn right down,  0.2225%,turn straight right,
0.2625, 88.3779%,turn right,  9.3870%,turn left,  1.5200%,turn right down,  0.2843%,turn straight right,  0.1019%,50 speed,
0.2094, 83.2816%,turn right, 15.7140%,turn left,  0.6958%,turn right down,  0.0866%,turn straight right,  0.0741%,turn left down,
0.2046, 95.8920%,turn right,  2.1347%,turn left,  0.7244%,turn straight left,  0.3471%,turn straight right,  0.3131%,100 speed,
0.1858, 92.6188%,turn right,  3.5906%,turn left,  1.0681%,turn straight left,  0.9500%,turn right down,  0.7061%,turn circle,
0.2787, 61.6041%,turn left, 37.5603%,turn right,  0.5591%,turn right down,  0.2441%,turn straight right,  0.0131%,turn left down,
0.2048, 89.4583%,turn right,  9.4688%,turn left,  0.9511%,turn right down,  0.0237%,turn left down,  0.0236%,80 speed,
0.2132, 53.6959%,turn right, 37.8772%,turn left,  5.8614%,turn right down,  1.2227%,turn straight right,  0.4879%,turn straight,
0.2044, 96.1393%,turn right,  2.1375%,turn left,  0.8648%,turn straight left,  0.3040%,turn straight right,  0.2958%,turn circle,
0.211, 81.6008%,turn right, 16.0708%,turn left,  1.9040%,turn right down,  0.1580%,turn circle,  0.1190%,turn left down,
0.1874, 73.7519%,turn right, 25.5062%,turn left,  0.6091%,turn right down,  0.0593%,turn left down,  0.0255%,turn straight right,
0.1863, 80.0137%,turn right, 16.1635%,turn left,  3.3171%,turn right down,  0.2018%,turn left down,  0.1084%,turn circle,
0.2555, 60.2929%,turn left, 39.4167%,turn right,  0.2537%,turn right down,  0.0218%,turn straight right,  0.0063%,turn straight,
0.2395, 91.1754%,turn right,  4.6858%,turn left,  1.3927%,turn right down,  1.1407%,turn straight left,  0.5703%,turn straight right,
0.19, 91.3293%,turn right,  7.4502%,turn left,  1.0434%,turn right down,  0.0574%,turn left down,  0.0339%,80 speed,
0.2602, 94.3861%,turn right,  5.2039%,turn left,  0.1581%,turn right down,  0.1114%,turn straight right,  0.0356%,100 speed,
0.2091, 63.5635%,turn left, 36.1800%,turn right,  0.1779%,turn right down,  0.0665%,turn straight right,  0.0042%,turn straight,
#
 EPoch 13
0.264, 77.2426%,turn right, 18.9430%,turn left,  3.5067%,turn straight,  0.2589%,turn straight right,  0.0182%,turn right down,
0.228, 97.9435%,turn right,  1.6177%,turn circle,  0.3569%,turn left,  0.0385%,100 speed,  0.0150%,turn straight left,
0.2076, 61.4301%,turn right, 38.5660%,turn left,  0.0022%,turn straight right,  0.0007%,turn right down,  0.0002%,80 lifted,
0.2191, 99.6630%,turn right,  0.2897%,turn left,  0.0170%,turn circle,  0.0162%,turn straight right,  0.0063%,turn straight left,
0.2089, 97.5119%,turn left,  2.4873%,turn right,  0.0003%,turn straight,  0.0002%,turn right down,  0.0002%,turn straight right,
0.2628, 88.6242%,turn left,  7.3957%,turn straight,  2.5528%,turn right,  0.9226%,turn right down,  0.3064%,turn straight right,
0.26, 50.9156%,turn left, 49.0465%,turn right,  0.0280%,turn circle,  0.0066%,turn right down,  0.0008%,80 speed,
0.2495, 53.2132%,turn right, 46.7547%,turn left,  0.0115%,turn circle,  0.0072%,80 speed,  0.0069%,turn right down,
0.1862, 99.5678%,turn right,  0.2463%,turn circle,  0.1051%,turn left,  0.0583%,100 speed,  0.0076%,turn straight left,
0.2308, 80.1805%,turn left, 19.8062%,turn right,  0.0125%,turn straight right,  0.0005%,turn right down,  0.0001%,turn left down,
0.2325, 65.8344%,turn left, 32.7213%,turn right,  1.2221%,turn circle,  0.1162%,turn right down,  0.0381%,turn straight,
0.2236, 78.0192%,turn right, 18.8418%,turn left,  2.8009%,turn straight,  0.3022%,turn straight right,  0.0134%,turn right down,
0.2088, 97.7988%,turn right,  2.1253%,turn left,  0.0433%,turn circle,  0.0090%,turn straight right,  0.0085%,100 speed,
0.2726, 89.5948%,turn right, 10.3743%,turn left,  0.0262%,turn circle,  0.0013%,100 speed,  0.0008%,turn right down,
0.2758, 99.6985%,turn right,  0.1205%,turn circle,  0.1133%,turn left,  0.0494%,100 speed,  0.0076%,lifted no overtaking trucks,
0.2152, 98.5567%,turn right,  0.9986%,turn circle,  0.3110%,turn left,  0.0577%,100 speed,  0.0319%,turn straight left,
0.1993, 98.1692%,turn left,  1.8289%,turn right,  0.0009%,turn right down,  0.0006%,turn straight right,  0.0003%,turn straight,
0.2053, 82.8039%,turn right, 17.1520%,turn left,  0.0363%,turn circle,  0.0045%,turn right down,  0.0012%,100 speed,
0.2584, 83.3757%,turn left,  7.7419%,turn right,  5.6696%,turn straight,  2.4605%,turn right down,  0.4132%,turn straight right,
0.2126, 99.1677%,turn right,  0.6082%,turn circle,  0.1575%,turn left,  0.0254%,turn straight left,  0.0252%,100 speed,
0.2718, 69.2177%,turn right, 30.5518%,turn left,  0.2089%,turn circle,  0.0087%,turn right down,  0.0042%,100 speed,
0.2571, 57.6871%,turn right, 42.3064%,turn left,  0.0036%,turn circle,  0.0012%,turn right down,  0.0005%,80 speed,
0.2454, 82.1250%,turn right, 17.7119%,turn left,  0.1273%,turn circle,  0.0149%,turn right down,  0.0058%,100 speed,
0.2075, 98.6692%,turn left,  1.3303%,turn right,  0.0003%,turn right down,  0.0001%,turn straight,  0.0001%,turn circle,
0.2513, 99.3378%,turn right,  0.3243%,turn circle,  0.2493%,turn left,  0.0579%,100 speed,  0.0106%,lifted no overtaking trucks,
0.2199, 94.9291%,turn right,  5.0416%,turn left,  0.0224%,turn circle,  0.0022%,turn right down,  0.0020%,100 speed,
0.1903, 99.4649%,turn right,  0.4864%,turn left,  0.0255%,turn circle,  0.0139%,100 speed,  0.0034%,turn straight right,
0.2082, 97.9457%,turn left,  2.0537%,turn right,  0.0003%,turn right down,  0.0002%,turn straight right,  0.0001%,turn circle,
#
 Without GPU
#
 EPoch 1
2.0162, 52.3655%,turn right down, 15.6243%,turn straight, 11.1318%,turn right,  4.6916%,turn left down,  4.2580%,turn straight left,
2.0598, 52.5533%,turn right down, 16.7857%,turn straight, 11.0771%,turn right,  4.8504%,turn left down,  3.9688%,turn straight left,
2.0724, 52.1011%,turn right down, 14.8605%,turn straight, 10.8672%,turn right,  4.8680%,turn left down,  4.5721%,turn straight left,
2.004, 62.9735%,turn right down, 11.2631%,turn straight,  9.5105%,turn right,  3.6705%,turn circle,  3.2125%,turn left down,
1.9892, 49.6526%,turn right down, 19.7525%,turn straight, 11.1325%,turn right,  4.7927%,turn left down,  4.1792%,turn straight left,
2.0118, 49.2933%,turn right down, 17.0197%,turn straight, 11.0033%,turn right,  5.1582%,turn left down,  4.7696%,turn straight left,
1.9782, 61.8194%,turn right down, 13.8455%,turn straight,  9.3002%,turn right,  3.5569%,turn left down,  3.0014%,turn circle,
1.9997, 47.8982%,turn right down, 17.5650%,turn straight, 10.7023%,turn right,  5.3744%,turn left down,  4.6514%,turn left,
2.0378, 50.8330%,turn right down, 17.6670%,turn straight, 11.2135%,turn right,  5.0299%,turn left down,  4.2546%,turn straight left,
2.0893, 51.1842%,turn right down, 14.7113%,turn straight, 10.9671%,turn right,  4.9598%,turn left down,  4.6649%,turn straight left,
2.0037, 48.1457%,turn right down, 17.4451%,turn straight, 10.6853%,turn right,  5.3366%,turn left down,  4.6528%,turn left,
1.9806, 52.3370%,turn right down, 15.5882%,turn straight, 11.1346%,turn right,  4.7266%,turn left down,  4.3328%,turn straight left,
1.9891, 63.7324%,turn right down, 10.7925%,turn straight,  9.7490%,turn right,  3.7540%,turn circle,  3.1303%,turn left down,
1.965, 58.7978%,turn right down, 15.3574%,turn straight, 10.0093%,turn right,  3.8824%,turn left down,  3.1266%,turn left,
2.0458, 49.9636%,turn right down, 18.1658%,turn straight, 11.3646%,turn right,  5.1230%,turn left down,  4.2825%,turn straight left,
2.0294, 50.9394%,turn right down, 17.5840%,turn straight, 11.2322%,turn right,  5.0159%,turn left down,  4.2080%,turn straight left,
1.9851, 53.1496%,turn right down, 17.7928%,turn straight, 10.7984%,turn right,  4.4926%,turn left down,  3.7832%,turn straight left,
1.9782, 59.5676%,turn right down, 13.8088%,turn straight, 10.0060%,turn right,  3.7234%,turn left down,  3.5313%,turn circle,
2.0103, 50.4171%,turn right down, 16.7515%,turn straight, 10.8234%,turn right,  5.0726%,turn left down,  4.6434%,turn straight left,
2.0342, 53.6643%,turn right down, 16.3755%,turn straight, 10.8755%,turn right,  4.7342%,turn left down,  3.8554%,turn straight left,
1.9626, 60.1974%,turn right down, 14.7888%,turn straight,  9.9423%,turn right,  3.6996%,turn left down,  2.9822%,turn left,
1.9687, 58.3088%,turn right down, 15.4343%,turn straight,  9.8157%,turn right,  4.0030%,turn left down,  3.2276%,turn left,
1.9647, 60.1604%,turn right down, 14.7576%,turn straight,  9.8691%,turn right,  3.6829%,turn left down,  3.0135%,turn left,
1.9928, 51.1056%,turn right down, 18.9390%,turn straight, 11.0894%,turn right,  4.6229%,turn left down,  4.1053%,turn straight left,
2.0384, 50.8571%,turn right down, 17.6887%,turn straight, 11.1942%,turn right,  5.1229%,turn left down,  4.0786%,turn straight left,
1.973, 63.5620%,turn right down, 12.1607%,turn straight,  9.8002%,turn right,  3.3910%,turn circle,  3.0343%,turn left down,
2.0124, 63.1040%,turn right down, 10.9530%,turn straight,  9.8148%,turn right,  3.5621%,turn circle,  3.2889%,turn left down,
1.9962, 50.7693%,turn right down, 17.7619%,turn straight, 11.3399%,turn right,  4.7564%,turn left down,  4.2068%,turn straight left,
#
 EPoch 6
1.9258, 66.4044%,turn right, 32.5239%,turn left,  0.4635%,turn straight,  0.3254%,turn right down,  0.2232%,turn straight right,
1.9224, 91.6415%,turn right,  4.1657%,turn left,  1.5317%,turn right down,  1.1849%,turn straight left,  0.7931%,turn circle,
1.9424, 78.4726%,turn right, 20.9257%,turn left,  0.3321%,turn straight right,  0.1497%,turn right down,  0.0584%,50 speed,
1.9115, 88.7753%,turn right,  9.6822%,turn left,  0.9971%,turn straight right,  0.2799%,turn straight left,  0.1182%,turn right down,
1.917, 60.1622%,turn left, 39.5647%,turn right,  0.2159%,turn right down,  0.0430%,turn straight right,  0.0061%,turn left down,
1.9294, 48.9314%,turn right, 44.8334%,turn left,  2.9561%,turn right down,  1.6445%,turn straight right,  0.6894%,turn straight,
1.9255, 77.1435%,turn right, 21.2808%,turn left,  1.2029%,turn right down,  0.1087%,turn left down,  0.0945%,turn circle,
1.9277, 79.3918%,turn right, 20.2319%,turn left,  0.2504%,turn right down,  0.0374%,80 speed,  0.0287%,turn straight right,
1.9248, 95.1992%,turn right,  2.2424%,turn left,  0.9092%,turn straight left,  0.4019%,turn right down,  0.3801%,turn circle,
1.942, 56.3738%,turn right, 34.6598%,turn left,  7.7618%,turn straight right,  0.6416%,50 speed,  0.3317%,turn straight left,
1.9315, 76.5633%,turn right, 20.6898%,turn left,  1.7122%,turn right down,  0.2651%,turn circle,  0.2275%,80 speed,
1.9201, 67.3330%,turn right, 31.8593%,turn left,  0.3023%,turn straight,  0.2483%,turn right down,  0.2225%,turn straight right,
1.9133, 88.3779%,turn right,  9.3870%,turn left,  1.5200%,turn right down,  0.2843%,turn straight right,  0.1019%,50 speed,
1.9293, 83.2815%,turn right, 15.7142%,turn left,  0.6958%,turn right down,  0.0866%,turn straight right,  0.0741%,turn left down,
1.9253, 95.8920%,turn right,  2.1347%,turn left,  0.7244%,turn straight left,  0.3471%,turn straight right,  0.3131%,100 speed,
1.9263, 92.6188%,turn right,  3.5906%,turn left,  1.0681%,turn straight left,  0.9500%,turn right down,  0.7061%,turn circle,
1.9235, 61.6039%,turn left, 37.5605%,turn right,  0.5591%,turn right down,  0.2441%,turn straight right,  0.0131%,turn left down,
1.9266, 89.4583%,turn right,  9.4688%,turn left,  0.9511%,turn right down,  0.0237%,turn left down,  0.0236%,80 speed,
1.9327, 53.6958%,turn right, 37.8772%,turn left,  5.8614%,turn right down,  1.2227%,turn straight right,  0.4879%,turn straight,
1.9216, 96.1394%,turn right,  2.1375%,turn left,  0.8648%,turn straight left,  0.3040%,turn straight right,  0.2958%,turn circle,
1.9239, 81.6008%,turn right, 16.0707%,turn left,  1.9040%,turn right down,  0.1580%,turn circle,  0.1190%,turn left down,
1.9138, 73.7518%,turn right, 25.5062%,turn left,  0.6091%,turn right down,  0.0593%,turn left down,  0.0255%,turn straight right,
1.9224, 80.0137%,turn right, 16.1635%,turn left,  3.3171%,turn right down,  0.2018%,turn left down,  0.1084%,turn circle,
1.8983, 60.2928%,turn left, 39.4168%,turn right,  0.2537%,turn right down,  0.0218%,turn straight right,  0.0063%,turn straight,
1.9239, 91.1754%,turn right,  4.6858%,turn left,  1.3927%,turn right down,  1.1407%,turn straight left,  0.5703%,turn straight right,
1.9247, 91.3292%,turn right,  7.4502%,turn left,  1.0434%,turn right down,  0.0574%,turn left down,  0.0339%,80 speed,
1.9088, 94.3861%,turn right,  5.2039%,turn left,  0.1581%,turn right down,  0.1114%,turn straight right,  0.0356%,100 speed,
1.9295, 63.5635%,turn left, 36.1800%,turn right,  0.1779%,turn right down,  0.0665%,turn straight right,  0.0042%,turn straight,
#
 EPoch 13
1.8794, 77.2424%,turn right, 18.9431%,turn left,  3.5067%,turn straight,  0.2589%,turn straight right,  0.0182%,turn right down,
1.8864, 97.9435%,turn right,  1.6177%,turn circle,  0.3569%,turn left,  0.0385%,100 speed,  0.0150%,turn straight left,
1.9185, 61.4300%,turn right, 38.5661%,turn left,  0.0022%,turn straight right,  0.0007%,turn right down,  0.0002%,80 lifted,
1.8666, 99.6630%,turn right,  0.2897%,turn left,  0.0170%,turn circle,  0.0162%,turn straight right,  0.0063%,turn straight left,
1.8589, 97.5119%,turn left,  2.4873%,turn right,  0.0003%,turn straight,  0.0002%,turn right down,  0.0002%,turn straight right,
1.8918, 88.6242%,turn left,  7.3957%,turn straight,  2.5528%,turn right,  0.9226%,turn right down,  0.3064%,turn straight right,
1.8771, 50.9156%,turn left, 49.0464%,turn right,  0.0280%,turn circle,  0.0066%,turn right down,  0.0008%,80 speed,
1.8942, 53.2133%,turn right, 46.7546%,turn left,  0.0115%,turn circle,  0.0072%,80 speed,  0.0069%,turn right down,
1.8816, 99.5678%,turn right,  0.2463%,turn circle,  0.1051%,turn left,  0.0583%,100 speed,  0.0076%,turn straight left,
1.9167, 80.1806%,turn left, 19.8062%,turn right,  0.0125%,turn straight right,  0.0005%,turn right down,  0.0001%,turn left down,
1.8859, 65.8343%,turn left, 32.7213%,turn right,  1.2221%,turn circle,  0.1162%,turn right down,  0.0381%,turn straight,
1.8867, 78.0192%,turn right, 18.8419%,turn left,  2.8009%,turn straight,  0.3021%,turn straight right,  0.0134%,turn right down,
1.8701, 97.7988%,turn right,  2.1253%,turn left,  0.0433%,turn circle,  0.0090%,turn straight right,  0.0085%,100 speed,
1.8796, 89.5947%,turn right, 10.3745%,turn left,  0.0262%,turn circle,  0.0013%,100 speed,  0.0008%,turn right down,
1.889, 99.6985%,turn right,  0.1205%,turn circle,  0.1133%,turn left,  0.0494%,100 speed,  0.0076%,lifted no overtaking trucks,
1.887, 98.5567%,turn right,  0.9986%,turn circle,  0.3110%,turn left,  0.0577%,100 speed,  0.0319%,turn straight left,
